,AATS0s,AATS2s,AATSC0are,AATSC0s,AATSC0se,AATSC1are,AATSC1pe,AATSC1v,AATSC2s,AATSC3d,AMID_N,ATS4s,ATSC1are,ATSC1pe,ATSC1se,ATSC4c,ATSC5c,ATSC5s,GATS1are,GATS1c,GATS1d,GATS1se,GATS2c,MATS1v,MATS2p,MATS3v,AXp-0dv,Xc-5dv,piPC7,BCUTm-1l,BIC1,IC0,IC1,FCSP3,HybRatio,NsNH2,NsssN,RotRatio,SaasC,ETA_dEpsilon_B,ETA_shape_p,ETA_shape_y,Kier3,SpMAD_A,SlogP_VSA4
3016,5.979100344,3.102349661,0.160547312,2.710862986,0.102012232,-0.020734141,-0.018055091,1.069401318,0.372576588,-0.038512318,0.239320704,539.8487654,-1.078175329,-0.938864721,-0.701496221,-0.871026147,0.185279692,34.6079363,0.887841497,1.729961755,1.177777778,0.875371716,0.879364351,0.022464521,-0.186670433,-0.066335646,0.642889121,0.160998885,3.610917913,11.8106536,0.552436461,1.655291478,3.193833898,0.8,0.8,1,0,0.47826087,0.0,0.0,0.363095238,0.357142857,8.792387543,1.172904076,5.917906046
3017,5.216223968,2.825018896,0.136837686,2.306729926,0.085028795,-0.012945531,-0.0111524,0.270049748,0.387203869,-0.036992481,0.239320704,493.5154321,-0.699058678,-0.60222962,-0.444443496,-0.988215925,0.28933191,12.165751,0.84302268,1.787868707,1.164383562,0.810901121,0.866654781,0.005571273,-0.150596415,-0.089625972,0.665921887,0.207064419,3.610917913,11.81065349,0.50576387,1.593451111,2.950065029,0.8125,0.8125,1,0,0.47826087,0.0,0.0,0.372434018,0.351906158,8.792387543,1.172904076,11.83581209
3018,4.9991726,2.959111767,0.127013656,2.034135607,0.077716998,-0.013391285,-0.011357712,2.881615786,0.29528882,-0.03530301,0.252560235,533.0154321,-0.857042227,-0.72689355,-0.537444173,-1.132650644,0.34843349,48.23381014,0.853270331,1.711191533,0.949375,0.82589248,0.877707333,0.057286336,-0.140851474,-0.062884913,0.612859134,0.177446586,6.139733005,11.6875442,0.608105824,1.626367295,3.739697037,0.5,0.5,1,0,0.375,0.797955676,0.03100082,0.218961625,0.338600451,8.065843621,1.252906374,5.917906046
3019,5.615334934,3.104144621,0.144187639,2.416315634,0.091251083,-0.017454444,-0.015351389,2.612884562,0.362995555,-0.023564815,0.198965947,518.3487654,-1.047266667,-0.921083333,-0.659440583,-1.057842213,0.463929543,49.95812376,0.868918587,1.677209962,1.073269328,0.854285255,0.786126397,0.052601384,-0.17380296,-0.096150004,0.616155051,0.12715047,4.870894185,11.70473579,0.597426835,1.633837671,3.611083248,0.55,0.55,1,0,0.413793103,0.723278806,0.025606061,0.260340633,0.328467153,9.776859504,1.222600964,5.917906046
3020,7.287439614,3.719057665,0.183901323,3.287439614,0.116157951,-0.029681613,-0.025206372,1.120564197,0.550281294,-0.028355388,0.336613165,463.0833333,-1.33567259,-1.13428672,-0.814478919,-1.020435702,0.474673196,77.05555556,0.869488034,1.818750645,1.208598726,0.845174509,0.752703646,0.025374921,-0.141741425,-0.077646337,0.589023724,0.134868884,3.610917913,11.81065335,0.560726425,1.659334634,3.148316178,0.692307692,0.692307692,2,0,0.428571429,0.0,0.0,0.406143345,0.409556314,8.444444444,1.139475009,5.917906046
3021,7.128234377,3.669315844,0.180067904,3.234169198,0.114178415,-0.028485665,-0.025019582,0.93556429,0.535646263,-0.031203804,0.323116502,467.4516461,-1.310340607,-1.15090077,-0.87482899,-0.953422578,0.412128207,71.26347244,0.867403273,1.799390561,1.194915254,0.855884656,0.774023554,0.020074194,-0.166916511,-0.053950949,0.609011718,0.12715047,3.663561646,11.81065335,0.603352851,1.772579132,3.405236724,0.692307692,0.692307692,2,0,0.454545455,0.0,0.0,0.405660377,0.377358491,8.59375,1.157630255,5.917906046
3022,8.596938776,4.296519411,0.211659309,3.902494331,0.137525551,-0.0397139,-0.033908121,2.236386757,0.759370817,-0.010564101,0.29788433,539.3611111,-1.906267222,-1.627589796,-1.192499592,-1.080322289,0.753829398,142.8055556,0.882762488,1.769478182,1.225,0.874423039,0.674849571,0.051583762,-0.17414115,-0.084969387,0.560843624,0.12715047,3.80666249,11.81065334,0.578945703,1.716882224,3.316154936,0.642857143,0.642857143,2,0,0.458333333,0.0,0.0,0.37804878,0.411585366,10.04844291,1.135167902,5.917906046
3023,8.182692308,4.111111111,0.203797633,3.734919461,0.131931444,-0.035559172,-0.030442279,1.995106649,0.731192611,-0.010483157,0.286634186,532.0277778,-1.813517751,-1.55255625,-1.130305325,-1.126414931,0.372192051,52.94995069,0.872415205,1.779587536,1.228855721,0.862370379,0.672021502,0.045501152,-0.180554821,-0.072474434,0.56646913,0.12715047,3.912023005,11.81065328,0.565380609,1.691472871,3.283365862,0.666666667,0.666666667,2,0,0.48,0.0,0.0,0.361516035,0.393586006,10.81469388,1.149415699,5.917906046
3024,6.433035714,3.520045819,0.157092857,2.770824476,0.098505709,-0.021692857,-0.018737915,2.737159825,0.408713448,-0.016423358,0.26652519,529.1944444,-1.2148,-1.049323214,-0.715816857,-1.006800305,0.521448487,90.53209148,0.841272142,1.76055794,1.120256696,0.812486317,0.764007278,0.058046622,-0.124928186,-0.091555611,0.573299288,0.12715047,4.795273883,11.70512599,0.594432606,1.612244189,3.553090084,0.473684211,0.473684211,2,0,0.392857143,0.712481139,0.02874424,0.27154047,0.352480418,9.580498866,1.200080273,5.917906046
3025,7.667312661,3.893835616,0.192298756,3.463223364,0.121984342,-0.033670849,-0.028502381,1.316884652,0.575155808,-0.017515489,0.352710277,407.5833333,-1.414175663,-1.1971,-0.866016774,-0.982355971,0.439957562,87.1526651,0.878647341,1.808376876,1.219281664,0.856433976,0.753346043,0.030162245,-0.162505933,-0.090589513,0.575632307,0.10851657,3.433987204,11.81065343,0.591383486,1.688202287,3.266543326,0.666666667,0.666666667,2,0,0.45,0.0,0.0,0.374100719,0.377697842,8.888888889,1.150349295,5.917906046
3026,6.820754717,3.691425121,0.175134852,2.920750761,0.108434782,-0.029849911,-0.024705304,1.828853632,0.429046431,-0.023793039,0.424185502,517.0277778,-1.582045283,-1.309381132,-0.977780981,-1.063991401,0.591892588,93.76230173,0.890916586,1.761486119,1.1147343,0.872454898,0.783320357,0.040988107,-0.126574107,-0.096685013,0.56546455,0.12715047,4.661077818,11.80938082,0.623575835,1.702810112,3.66827405,0.5625,0.5625,2,0,0.407407407,0.427758917,0.011686678,0.287292818,0.372928177,8.908982748,1.193895943,5.917906046
3027,6.35,3.306128293,0.162651107,2.854233242,0.10151502,-0.021353734,-0.018302609,0.720819145,0.476408225,-0.031228811,0.297803081,541.5277778,-1.15310162,-0.98834086,-0.694576616,-0.958998116,0.440913802,60.38157943,0.852398969,1.817897952,1.179026651,0.821578376,0.748553288,0.015916635,-0.112262573,-0.052065905,0.609719159,0.182656651,3.761200116,11.81065328,0.518060308,1.584698653,3.034787441,0.75,0.75,2,0,0.458333333,0.0,0.0,0.396449704,0.399408284,8.962962963,1.162116532,11.83581209
3028,6.372319688,3.333888889,0.164519544,2.848466195,0.101586647,-0.026753724,-0.022983311,1.70671996,0.425227762,-0.001588439,0.352430466,524.0,-1.498208526,-1.287065405,-0.882626335,-0.993958599,0.424471772,69.29232071,0.906387272,1.816131227,1.204225352,0.870061511,0.753599897,0.038260734,-0.175098055,-0.024218613,0.59093459,0.12715047,3.871201011,11.81065326,0.531218604,1.608339723,3.137850179,0.75,0.75,3,0,0.52,0.0,0.0,0.331428571,0.342857143,10.81469388,1.163573354,5.917906046
3029,6.35,3.317869416,0.162651107,2.854233242,0.10151502,-0.021353734,-0.018302609,0.720819145,0.488149347,0.006594679,0.29788433,518.4722222,-1.15310162,-0.98834086,-0.694576616,-0.97259591,0.502364127,79.83288338,0.852398969,1.816774546,1.242757822,0.821578376,0.74384374,0.015916635,-0.112262573,-0.112591071,0.609719159,0.12715047,3.761200116,11.81065184,0.518060308,1.584698653,3.034787441,0.75,0.75,2,0,0.458333333,0.0,0.0,0.396449704,0.399408284,10.04844291,1.135167902,11.83581209
3030,6.493251288,3.338063607,0.165979779,2.958273207,0.104524387,-0.02315467,-0.01995541,1.760949971,0.536605688,-0.015601282,0.298052879,497.0987654,-1.204042862,-1.037681346,-0.753525613,-1.01256586,0.516377268,64.32876725,0.857003688,1.795545627,1.171651495,0.831790176,0.773959159,0.037322063,-0.202898016,-0.084665018,0.623899215,0.12715047,3.784189634,11.81065328,0.559867683,1.712468809,3.251350343,0.733333333,0.733333333,2,0,0.5,0.0,0.0,0.341954023,0.344827586,10.04844291,1.165941845,5.917906046
3031,8.045,4.026797386,0.196761,3.620988889,0.124971982,-0.037747531,-0.032095931,2.561670612,0.631357516,-0.0084,0.365684988,532.3611111,-1.849629,-1.57270064,-1.111242978,-1.045956584,0.716861678,131.2957,0.887345561,1.819101064,1.216305062,0.860852472,0.692150803,0.059011635,-0.168832816,-0.09401677,0.566049091,0.12715047,3.80666249,11.81065334,0.562402936,1.713480407,3.23656563,0.642857143,0.642857143,3,0,0.458333333,0.0,0.0,0.381818182,0.409090909,10.04844291,1.135167902,5.917906046
3032,6.754444444,3.388888889,0.17268384,3.068044444,0.108667206,-0.02194352,-0.01820444,1.199980006,0.467816361,-0.046809302,0.318787587,512.75,-1.097176,-0.910222,-0.69393952,-0.782826705,0.17246406,34.85208889,0.825660583,1.76567852,1.077099738,0.806370537,0.799455944,0.026505,-0.104112908,-0.046848086,0.584460661,0.176775239,4.077537444,11.81065332,0.555631868,1.635367548,3.197598892,0.733333333,0.733333333,2,1,0.333333333,0.0,0.0,0.321981424,0.408668731,6.3525,1.190179443,5.917906046
3033,7.669811321,3.863247863,0.189507298,3.466021914,0.11991556,-0.033904069,-0.02890642,2.310487049,0.609300039,-0.008635035,0.351750734,528.8611111,-1.76301157,-1.50313382,-1.055065195,-1.108489731,0.407201782,59.37563783,0.878121208,1.827620941,1.220606061,0.850101018,0.688026331,0.052661587,-0.175581687,-0.081360621,0.571474387,0.12715047,3.912023005,11.81065328,0.550413602,1.688208436,3.210502002,0.666666667,0.666666667,3,0,0.48,0.0,0.0,0.365217391,0.391304348,10.81469388,1.149415699,5.917906046
3034,6.694915254,3.654015402,0.170553749,2.917712024,0.103723813,-0.033893784,-0.028682293,2.091552821,0.551988336,-0.014607073,0.456483521,549.6666667,-1.965839471,-1.663572996,-1.163294425,-0.922524054,0.50334022,60.63866545,0.959387405,1.868861369,1.213802083,0.927786886,0.653008474,0.047911662,-0.177456461,-0.056328422,0.577042591,0.12715047,3.988984047,11.81065322,0.570205805,1.664995413,3.408279712,0.6875,0.6875,3,0,0.481481481,0.0,0.0,0.342245989,0.360962567,12.34477721,1.157669838,11.32718965
3035,7.861111111,3.867361111,0.200740063,3.557693275,0.128756411,-0.038636271,-0.033024859,1.972297706,0.413132671,-0.031203804,0.323116502,541.9166667,-1.777268447,-1.519143504,-1.10648478,-0.883733079,0.348937019,84.8794955,0.917392591,1.758738853,1.194915254,0.905600516,0.7901762,0.045432173,-0.150246978,-0.062794528,0.570123579,0.12715047,3.663561646,11.81065335,0.595813114,1.689597546,3.362683532,0.692307692,0.692307692,2,0,0.454545455,0.0,0.0,0.376237624,0.396039604,8.59375,1.157630255,5.917906046
3036,7.5,3.763888889,0.19269984,3.392622222,0.123135642,-0.034470779,-0.02955298,1.752402124,0.459793798,-0.032629508,0.309847794,574.5277778,-1.68906816,-1.448096,-1.047292678,-0.833355805,0.311136663,65.94711111,0.907670707,1.766645524,1.220316623,0.893974146,0.778503412,0.039930933,-0.150359244,-0.073205834,0.582628575,0.160998885,3.713572067,11.81065334,0.577381349,1.663372658,3.307194439,0.714285714,0.714285714,2,0,0.434782609,0.0,0.0,0.405660377,0.424528302,8.792387543,1.140661618,5.917906046
3037,6.634615385,3.428876679,0.169143787,2.985535832,0.105975284,-0.023660982,-0.020219118,0.829850565,0.504015216,-0.031342456,0.309847794,528.1944444,-1.206710059,-1.031175037,-0.729789947,-0.953338295,0.405248207,43.17521368,0.856735805,1.818916539,1.205513784,0.8281002,0.750563039,0.01845685,-0.101621075,-0.099202659,0.605661342,0.207064419,3.713572067,11.81065324,0.529435772,1.607767848,3.060858643,0.733333333,0.733333333,2,0,0.434782609,0.0,0.0,0.414860681,0.417956656,8.792387543,1.140661618,11.83581209
3038,6.217592593,3.486373166,0.153707639,2.607592593,0.095406012,-0.022981683,-0.019597393,3.665700669,0.36870021,-0.032297297,0.307172829,567.6944444,-1.401882639,-1.195440972,-0.829085812,-1.097388339,0.467315378,89.36,0.864045872,1.738681708,0.997397513,0.835584663,0.771752147,0.07762118,-0.077307064,-0.068544647,0.566205808,0.177446586,6.148318044,11.6875442,0.621106176,1.634567334,3.794042263,0.428571429,0.428571429,2,0,0.34375,0.70609225,0.035751634,0.244705882,0.388235294,8.065843621,1.227973406,5.917906046
3039,6.930311891,3.684807256,0.172269252,3.011764304,0.109881426,-0.028284026,-0.024596491,3.410933199,0.43933368,-0.018318863,0.257344404,553.0277778,-1.612189474,-1.402,-0.971005474,-1.02261689,0.582386113,90.06792688,0.884009156,1.712131154,1.118852459,0.867081792,0.706220472,0.073454416,-0.121642878,-0.105570015,0.566284255,0.12715047,4.901099407,11.70473581,0.612442049,1.642954302,3.674652295,0.473684211,0.473684211,2,0,0.379310345,0.579927022,0.029741019,0.290076336,0.381679389,9.776859504,1.195952866,5.917906046
3040,5.884661836,3.057843137,0.155544471,2.642052615,0.097071858,-0.013934877,-0.011223251,-0.19905684,0.361591886,-0.057572556,0.28175515,442.2222222,-0.641004348,-0.516269565,-0.434831826,-0.864360114,0.129962648,20.55697332,0.806673825,1.755920931,1.052735924,0.790351351,0.903931271,-0.004313193,-0.07538132,-0.030183148,0.611159549,0.18438724,3.850147602,11.8106492,0.526841064,1.563686714,2.958059708,0.785714286,0.785714286,1,1,0.285714286,0.0,0.0,0.339160839,0.409090909,5.0,1.20270797,5.917906046
3041,5.755302934,3.019260216,0.152244273,2.592940927,0.095730971,-0.013263468,-0.011349977,-0.501994579,0.348910507,-0.060805646,0.27011779,446.590535,-0.623382979,-0.533448936,-0.487599,-0.798735811,0.060516368,16.31797791,0.80503652,1.733473366,1.042242704,0.801493712,0.922618944,-0.010328792,-0.118361552,-0.011505273,0.631049914,0.176668826,3.912023005,11.8106492,0.571540582,1.678966274,3.225692854,0.785714286,0.785714286,1,1,0.318181818,0.0,0.0,0.344051447,0.376205788,5.263157895,1.21890849,5.917906046
3042,7.280045351,3.626092385,0.188240816,3.361261511,0.121737876,-0.023188338,-0.019400541,0.797603476,0.594062191,-0.042439666,0.248239627,518.5,-1.136228571,-0.950626531,-0.757063837,-0.926134021,0.395302246,90.7262946,0.817765576,1.706964873,1.085020243,0.818486131,0.761050149,0.017616772,-0.108288854,-0.037812539,0.5790383,0.176668826,4.025351691,11.81064919,0.557304363,1.635844004,3.19219506,0.733333333,0.733333333,1,1,0.333333333,0.0,0.0,0.317757009,0.411214953,6.3525,1.190337692,5.917906046
3043,6.941773504,3.494736842,0.180803365,3.206473948,0.116457803,-0.020622115,-0.017266716,0.690446204,0.567333969,-0.039222938,0.238521513,511.1666667,-1.07235,-0.897869231,-0.714784923,-0.970800664,0.024480219,-0.848444691,0.812638182,1.720844995,1.092178771,0.811044106,0.761788959,0.015126522,-0.118462924,-0.030575384,0.584161039,0.176668826,4.110873864,11.81064914,0.539122692,1.611081544,3.130876822,0.75,0.75,1,1,0.36,0.0,0.0,0.303571429,0.392857143,6.910172516,1.203003885,5.917906046
3044,5.280753968,2.985976268,0.132590274,2.218253968,0.081840846,-0.010072856,-0.008201217,1.428553601,0.263282093,-0.046280927,0.221225042,508.3333333,-0.574152774,-0.467469388,-0.379474346,-0.851573894,0.172126829,34.25,0.790124064,1.700528291,0.995621382,0.769518772,0.922656133,0.029233245,-0.08234893,-0.051330463,0.589933654,0.176668826,4.882328326,11.70512598,0.575197382,1.520303167,3.438115764,0.55,0.55,1,1,0.285714286,0.82254376,0.026036866,0.218085106,0.35106383,6.5,1.251529681,5.917906046
3045,6.166666667,3.169127989,0.163064359,2.791328646,0.102270088,-0.016062304,-0.012953705,-0.154170065,0.381675312,-0.050263041,0.295912972,386.6388889,-0.69067907,-0.557009302,-0.466730419,-0.825420066,0.091677132,29.36477676,0.809344093,1.740150885,1.048022599,0.796005373,0.899848006,-0.003365897,-0.087849327,-0.037509987,0.598205352,0.158034926,3.737669618,11.81064927,0.557249531,1.591322224,3.078002307,0.769230769,0.769230769,1,1,0.3,0.0,0.0,0.302583026,0.376383764,5.05785124,1.217433876,5.917906046
3046,5.603249476,3.119614512,0.15141545,2.356453463,0.092193922,-0.015534598,-0.012023838,0.489283743,0.283510384,-0.055941512,0.383215483,496.1666667,-0.838868281,-0.649287255,-0.574511885,-0.909030624,0.240119128,38.69096357,0.836761849,1.704444477,0.987415469,0.828119576,0.914099048,0.010541818,-0.07566881,-0.051955876,0.582437363,0.176668826,4.760034897,11.80938005,0.605800597,1.624553071,3.563708673,0.647058824,0.647058824,1,1,0.296296296,0.537821538,0.010611778,0.230985915,0.371830986,5.997283839,1.247049747,5.917906046
3047,5.176767677,2.784519957,0.136915835,2.276455464,0.08426222,-0.009536264,-0.007649388,-0.27425975,0.305681439,-0.053920525,0.248156468,520.6666667,-0.524494545,-0.420716364,-0.360015127,-0.803525132,0.093794941,8.458393021,0.80445802,1.761515396,1.043252595,0.779352386,0.908303689,-0.005844555,-0.061428306,-0.01638934,0.629950316,0.232175007,4.007333185,11.81064912,0.482102682,1.493689869,2.824148349,0.823529412,0.823529412,1,1,0.333333333,0.0,0.0,0.33836858,0.398791541,5.761904762,1.218479384,11.83581209
3048,5.240253411,2.825471698,0.140109203,2.29431278,0.085180139,-0.014581656,-0.012099785,0.734002365,0.268759602,-0.02393044,0.306950332,503.1388889,-0.831154386,-0.689687719,-0.523880281,-0.838208777,0.078342362,13.70868814,0.866593968,1.762773982,1.063084112,0.835624805,0.895920742,0.01589294,-0.118143711,0.006867522,0.609605117,0.176668826,4.077537444,11.81064912,0.491944364,1.526102851,2.905861538,0.823529412,0.823529412,2,1,0.4,0.0,0.0,0.274052478,0.341107872,6.910172516,1.21769623,5.917906046
3049,5.176767677,2.795577131,0.136915835,2.276455464,0.08426222,-0.009536264,-0.007649388,-0.27425975,0.316738613,-0.01718329,0.248239627,497.6111111,-0.524494545,-0.420716364,-0.360015127,-0.816879551,0.155992774,26.38848485,0.80445802,1.760086674,1.105536332,0.779352386,0.902768942,-0.005844555,-0.061428306,-0.071200388,0.629950316,0.176668826,3.988984047,11.81064787,0.482102682,1.493689869,2.824148349,0.823529412,0.823529412,1,1,0.333333333,0.0,0.0,0.33836858,0.398791541,6.3525,1.190337692,11.83581209
3050,5.275746047,2.787887377,0.139863795,2.361221842,0.087215937,-0.010605554,-0.008590459,0.556961959,0.350482084,-0.042480726,0.248412137,476.2376543,-0.56209434,-0.45529434,-0.398597566,-0.856944012,0.169110487,9.972896739,0.805212517,1.732668921,1.027202073,0.785241713,0.932812164,0.011383038,-0.156391303,-0.043325612,0.644721207,0.176668826,4.007333185,11.81064913,0.523794847,1.621574485,3.041862582,0.8125,0.8125,1,1,0.375,0.0,0.0,0.284457478,0.343108504,6.3525,1.222445957,5.917906046
3051,6.754444444,3.388888889,0.17268384,3.068044444,0.108667206,-0.02194352,-0.01820444,1.199980006,0.467816361,-0.039057364,0.318871304,511.5,-1.097176,-0.910222,-0.69393952,-0.891496124,0.360736864,78.54986667,0.825660583,1.764313482,1.077099738,0.806370537,0.79656894,0.026505,-0.104112908,-0.046848086,0.584460661,0.176668826,4.025351691,11.81064919,0.555631868,1.635367548,3.197598892,0.733333333,0.733333333,2,1,0.333333333,0.0,0.0,0.321981424,0.408668731,6.3525,1.190337692,5.917906046
3052,5.463888889,2.829896907,0.14580916,2.447877778,0.09053835,-0.008400768,-0.00604144,-0.018594644,0.28976827,-0.06884058,0.267821081,491.4722222,-0.42843916,-0.30811344,-0.33637891,-0.622250978,-0.110661714,-9.001522222,0.766872529,1.702962316,0.945033751,0.756057859,0.973338361,-0.000394589,-0.054215907,-0.009267676,0.604473238,0.226525795,4.276666119,11.81064917,0.490137449,1.541119189,2.82068588,0.8125,0.8125,1,2,0.208333333,0.0,0.0,0.259493671,0.408227848,4.15879017,1.250372478,5.917906046
3053,6.45230608,3.274914089,0.165960983,2.927831178,0.104003685,-0.019575578,-0.016251727,1.072722801,0.447982002,-0.036319594,0.306245599,508.0,-1.03750566,-0.861341509,-0.655996528,-0.952854341,0.059766091,5.08035679,0.821453485,1.776541079,1.084643289,0.799977348,0.795681205,0.023513429,-0.114487562,-0.039319236,0.589366506,0.176668826,4.110873864,11.81064914,0.538109487,1.610645392,3.138733453,0.75,0.75,2,1,0.36,0.0,0.0,0.307692308,0.390532544,6.910172516,1.203003885,5.917906046
